Timestamp,MAIN.m_container.m_stack.o_slidingCylinder.DI_Extended,MAIN.m_container.m_stack.o_slidingCylinder.DI_Retracted,MAIN.m_container.m_stack.o_slidingCylinder.DO_Extend,MAIN.m_container.m_crane.o_MonostableCylinder.DI_Extended,MAIN.m_container.m_crane.o_MonostableCylinder.DI_Retracted,MAIN.m_container.m_crane.o_MonostableCylinder.DO_Extend,MAIN.m_container.m_crane.o_VacuumGripper.DI_TakenIn,MAIN.m_container.m_crane.Motor.DO_TurnClockwise,MAIN.m_container.m_crane.Motor.DO_TurnCounterclockwise,MAIN.m_container.m_crane.m_PresenceSensorAtStack.DI_WPDetected,MAIN.m_container.m_crane.m_PresenceSensorAtStamp.DI_WPDetected,MAIN.m_container.m_crane.m_PresenceSensorAtConveyor.DI_WPDetected,MAIN.m_container.m_stamp.m_slidingCylinder.DI_Extended,MAIN.m_container.m_stamp.m_slidingCylinder.DI_Retracted,MAIN.m_container.m_stamp.m_slidingCylinder.DO_Extend,MAIN.m_container.m_stamp.m_slidingCylinder.DO_Retract,MAIN.m_container.m_stamp.m_stampingCylinder.DI_Extended,MAIN.m_container.m_stamp.m_stampingCylinder.DI_Retracted,MAIN.m_container.m_stamp.m_stampingCylinder.DO_Extend,MAIN.m_container.m_LSC.Motor.DO_TurnClockwise,MAIN.m_container.m_LSC.m_rampPusherStart.DI_Retracted,MAIN.m_container.m_LSC.m_rampPusherStart.DO_Extend,MAIN.m_container.m_LSC.m_rampPusherMid.DI_Retracted,MAIN.m_container.m_LSC.m_rampPusherMid.DO_Extend,MAIN.m_container.m_LSC.m_Switch.DO_Extend
2025-01-30 17:19:30.803,False,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-30 17:19:30.803,False,True,,,,,,,,,,,,,,,,,,,,,,,
2025-01-30 17:19:30.813,False,True,False,,,,,,,,,,,,,,,,,,,,,,
2025-01-30 17:19:30.813,False,True,False,False,,,,,,,,,,,,,,,,,,,,,
2025-01-30 17:19:30.823,False,True,False,False,True,,,,,,,,,,,,,,,,,,,,
2025-01-30 17:19:30.833,False,True,False,False,True,False,,,,,,,,,,,,,,,,,,,
2025-01-30 17:19:30.833,False,True,False,False,True,False,False,,,,,,,,,,,,,,,,,,
2025-01-30 17:19:30.843,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,
2025-01-30 17:19:30.843,False,True,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,
2025-01-30 17:19:30.853,False,True,False,False,True,False,False,False,False,False,,,,,,,,,,,,,,,
2025-01-30 17:19:30.853,False,True,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,
2025-01-30 17:19:30.863,False,True,False,False,True,False,False,False,False,False,False,True,,,,,,,,,,,,,
2025-01-30 17:19:30.873,False,True,False,False,True,False,False,False,False,False,False,True,True,,,,,,,,,,,,
2025-01-30 17:19:30.873,False,True,False,False,True,False,False,False,False,False,False,True,True,False,,,,,,,,,,,
2025-01-30 17:19:30.883,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,,,,,,,,,,
2025-01-30 17:19:30.883,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,,,,,,,,,
2025-01-30 17:19:30.892,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,,,,,,,,
2025-01-30 17:19:30.892,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,,,,,,,
2025-01-30 17:19:30.903,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,,,,,,
2025-01-30 17:19:30.912,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,,,,,
2025-01-30 17:19:30.912,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,,,,
2025-01-30 17:19:30.923,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,,,
2025-01-30 17:19:30.923,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,,
2025-01-30 17:19:30.932,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,
2025-01-30 17:19:30.938,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:34.268,False,True,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:34.357,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:34.738,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:34.777,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:34.814,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
